0,1,2,3,4,5,6,7,8,9,10,11,12
-0.31621283666049604,0.38481447499047433,-0.31621283666049604,-1.067829687156718,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3750254573016749,0.38481447499047433,-0.3750254573016749,-0.057020350518853465,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01947612075858202,0.38481447499047433,0.01947612075858198,1.675795655146057,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10981282956782593,0.38481447499047433,-0.10981282956782593,1.0981903199244203,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.22149152024830035,0.38481447499047433,-0.2214915202483003,0.3761836508973742,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40396416052745754,0.38481447499047433,-0.4039641605274575,0.3761836508973742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32861765883593824,0.38481447499047433,-0.3286176588359382,-0.6346256857404904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37334912998066927,0.38481447499047433,-0.3733491299806692,1.2425916537298296,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.32657077494923653,0.38481447499047433,-0.32657077494923653,-1.067829687156718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18841462361446165,0.38481447499047433,0.18841462361446165,-0.7790270195458996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2857919071719295,0.38481447499047433,-0.2857919071719294,0.5205849847027835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2860389448823935,0.38481447499047433,-0.2860389448823934,-1.3566323547675365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2975614895204642,0.38481447499047433,-0.2975614895204642,-1.5010336885729456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11977343120696517,0.38481447499047433,0.11977343120696515,0.8093876523136019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2038812606023668,-2.5986548453634817,-0.20388126060236678,-1.2122310209621272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2098010311203449,0.38481447499047433,0.20980103112034487,-0.6346256857404904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3663085552324453,-2.5986548453634817,-0.36630855523244527,-1.5010336885729456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.35912681607824193,0.38481447499047433,-0.35912681607824193,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2555827242923321,0.38481447499047433,-0.25558272429233203,0.5205849847027835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0996137012358123,0.38481447499047433,-0.0996137012358123,-0.2014216843242627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.39582956163289307,-2.5986548453634817,-0.395829561632893,-0.3458230181296719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2305436877817311,0.38481447499047433,-0.23054368778173107,0.8093876523136019,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3618971675455882,0.38481447499047433,-0.36189716754558815,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.30377272338355904,0.38481447499047433,-0.303772723383559,-0.3458230181296719,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41710096130113394,0.38481447499047433,0.41710096130113383,0.5205849847027835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2751777966395672,-2.5986548453634817,0.2751777966395671,-1.067829687156718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15611475472907804,0.38481447499047433,-0.15611475472907804,1.2425916537298296,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06686355904858517,0.38481447499047433,-0.06686355904858514,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.40207608659748273,0.38481447499047433,-0.4020760865974827,-0.2014216843242627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2481186563261698,0.38481447499047433,-0.2481186563261698,1.0981903199244203,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2844861364166198,-2.5986548453634817,-0.2844861364166198,-0.2014216843242627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4601561051248592,-2.5986548453634817,0.4601561051248591,-1.5010336885729456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2882269931750746,0.38481447499047433,-0.28822699317507455,0.9537889861190111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.341498910881561,0.38481447499047433,-0.3414989108815609,0.6649863185081927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2697168104410222,0.38481447499047433,-0.26971681044102214,1.3869929875352387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.37788403652275837,0.38481447499047433,-0.3778840365227583,1.531394321340648,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.325229713092432,0.38481447499047433,-0.3252297130924319,-1.067829687156718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2736517682576987,0.38481447499047433,-0.2736517682576987,-0.3458230181296719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3900065298862417,0.38481447499047433,-0.3900065298862416,0.5205849847027835,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1315345025379103,0.38481447499047433,-0.1315345025379103,1.3869929875352387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24123689153467273,-2.5986548453634817,-0.24123689153467268,1.2425916537298296,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06824842302447423,0.38481447499047433,0.0682484230244742,-0.2014216843242627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3725374346462875,0.38481447499047433,-0.3725374346462875,-0.057020350518853465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6597449296290221,0.38481447499047433,0.659744929629022,-0.2014216843242627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08939692735305127,0.38481447499047433,-0.08939692735305126,-0.3458230181296719,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1316756669438897,-2.5986548453634817,-0.13167566694388969,-1.645435022378355,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42021571276583913,0.38481447499047433,-0.4202157127658391,-0.2014216843242627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.147874282530029,0.38481447499047433,-0.14787428253002902,-0.7790270195458996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16430229027588486,0.38481447499047433,-0.16430229027588483,1.531394321340648,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.059955014173182795,-2.5986548453634817,0.05995501417318275,-1.2122310209621272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.35579180698697793,0.38481447499047433,-0.355791806986978,1.675795655146057,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.37382555985084986,0.38481447499047433,-0.37382555985084975,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3767370757241755,0.38481447499047433,-0.3767370757241755,1.2425916537298296,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.38610686317105997,0.38481447499047433,-0.38610686317105997,1.531394321340648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09052624260088667,-2.5986548453634817,-0.09052624260088667,-0.9234283533513088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2667700034662016,-2.5986548453634817,-0.26677000346620167,0.8093876523136019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.15260329013033982,0.38481447499047433,-0.15260329013033982,-1.5010336885729456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13307817647052622,-2.5986548453634817,0.13307817647052625,0.8093876523136019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2984437670578356,0.38481447499047433,-0.29844376705783565,0.6649863185081927,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.051635448753554455,0.38481447499047433,-0.051635448753554435,1.0981903199244203,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25920006219555486,0.38481447499047433,-0.2592000621955548,1.531394321340648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3133895485409075,0.38481447499047433,-0.3133895485409075,0.9537889861190111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3136895229036138,0.38481447499047433,-0.31368952290361374,-0.6346256857404904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2612822371837514,0.38481447499047433,-0.2612822371837514,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.29371475945752484,-2.5986548453634817,-0.2937147594575248,-1.2122310209621272,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6621094334291774,0.38481447499047433,0.6621094334291774,1.675795655146057,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.17997153933960128,0.38481447499047433,-0.17997153933960128,-0.3458230181296719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.031439804165338536,0.38481447499047433,0.03143980416533854,-1.2122310209621272,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.32378277793114285,0.38481447499047433,-0.3237827779311428,-1.5010336885729456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3649674933756408,0.38481447499047433,-0.3649674933756407,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11154209354107389,0.38481447499047433,-0.11154209354107388,-1.3566323547675365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4139868333519969,0.38481447499047433,-0.4139868333519969,1.3869929875352387,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3715316382536841,0.38481447499047433,-0.37153163825368407,0.5205849847027835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3497040919791152,0.38481447499047433,-0.3497040919791152,-0.4902243519350811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06642242027989946,0.38481447499047433,-0.06642242027989945,-1.5010336885729456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16368469599972488,0.38481447499047433,-0.16368469599972485,1.3869929875352387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3574504887572363,0.38481447499047433,-0.35745048875723623,0.8093876523136019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20622811885177475,0.38481447499047433,-0.20622811885177475,-0.6346256857404904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19746679114789242,0.38481447499047433,0.19746679114789245,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09709038747893002,0.38481447499047433,-0.09709038747893003,0.08738098328655576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.0864677659289781,0.38481447499047433,-0.0864677659289781,0.3761836508973742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28810347431984257,0.38481447499047433,-0.28810347431984257,-0.4902243519350811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26583478927658794,0.38481447499047433,-0.2658347892765879,1.531394321340648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3952825495597228,0.38481447499047433,-0.39528254955972275,-1.5010336885729456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.29539108677853054,0.38481447499047433,-0.2953910867785305,0.5205849847027835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2238821806167928,-2.5986548453634817,0.2238821806167928,-1.645435022378355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18288305521292697,0.38481447499047433,-0.18288305521292694,-0.9234283533513088,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3273471791821234,0.38481447499047433,-0.32734717918212336,0.23178231709196498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10330162134202485,0.38481447499047433,-0.10330162134202484,-1.3566323547675365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3082546932734058,0.38481447499047433,-0.3082546932734059,-0.4902243519350811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4310147898232653,0.38481447499047433,-0.4310147898232653,0.6649863185081927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23481391106260877,0.38481447499047433,-0.23481391106260877,0.5205849847027835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013088431388012977,0.38481447499047433,0.013088431388012942,-0.6346256857404904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7645418555179995,0.38481447499047433,0.7645418555179994,-0.057020350518853465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12262349941045894,0.38481447499047433,-0.12262349941045894,0.3761836508973742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08253280811230158,0.38481447499047433,-0.0825328081123016,0.08738098328655576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2019487610377393,0.38481447499047433,0.20194876103773926,-0.3458230181296719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19324099350166746,0.38481447499047433,-0.19324099350166743,0.5205849847027835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16447874578335914,0.38481447499047433,-0.1644787457833591,-0.4902243519350811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.30613722718371444,0.38481447499047433,-0.3061372271837144,-1.645435022378355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3821013231513938,0.38481447499047433,-0.3821013231513937,-0.6346256857404904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.07667448526415536,0.38481447499047433,-0.07667448526415536,-0.6346256857404904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23343755810430938,0.38481447499047433,-0.23343755810430936,-0.3458230181296719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09610223663707403,0.38481447499047433,-0.09610223663707404,-0.4902243519350811,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32094184426080685,0.38481447499047433,-0.32094184426080685,1.2425916537298296,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36263828067698023,0.38481447499047433,-0.3626382806769802,0.6649863185081927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08947602057363056,0.38481447499047433,0.08947602057363059,0.8093876523136019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09308484745926376,0.38481447499047433,-0.09308484745926376,0.3761836508973742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21616256392257696,0.38481447499047433,-0.21616256392257696,0.8093876523136019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20967751226511291,-2.5986548453634817,0.20967751226511291,1.675795655146057,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42070978818676713,0.38481447499047433,-0.4207097881867671,-0.057020350518853465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3658144798115173,0.38481447499047433,-0.36581447981151727,-0.057020350518853465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15059169734513297,0.38481447499047433,-0.15059169734513295,-1.5010336885729456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2564650018297035,0.38481447499047433,-0.25646500182970344,-0.3458230181296719,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2309142443474271,0.38481447499047433,-0.2309142443474271,-0.9234283533513088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09126735573227863,0.38481447499047433,-0.09126735573227861,-0.4902243519350811,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.24256030784072985,0.38481447499047433,-0.24256030784072982,-0.3458230181296719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32844120332846394,0.38481447499047433,-0.3284412033284639,1.3869929875352387,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05519985000453496,0.38481447499047433,-0.05519985000453498,0.08738098328655576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3239239423371223,0.38481447499047433,-0.32392394233712224,1.675795655146057,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2488244783560669,0.38481447499047433,-0.2488244783560669,0.3761836508973742,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16220246973694089,0.38481447499047433,-0.16220246973694089,-0.4902243519350811,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.15267387233332952,0.38481447499047433,-0.1526738723333295,0.5205849847027835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42503294811988707,0.38481447499047433,-0.42503294811988707,1.675795655146057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3495629275731358,0.38481447499047433,-0.34956292757313573,-1.067829687156718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.20982781120425015,0.38481447499047433,-0.20982781120425015,-1.5010336885729456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2305260422309837,0.38481447499047433,-0.2305260422309837,1.531394321340648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28397441544494434,0.38481447499047433,-0.2839744154449443,-0.4902243519350811,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40470527365884956,0.38481447499047433,-0.4047052736588495,-0.7790270195458996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.36454400015770244,0.38481447499047433,-0.36454400015770244,1.675795655146057,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11826504837584412,0.38481447499047433,-0.11826504837584409,-0.4902243519350811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20815148388324445,0.38481447499047433,-0.20815148388324445,-1.5010336885729456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3702611585998693,0.38481447499047433,-0.37026115859986924,-0.6346256857404904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15075050730185982,0.38481447499047433,-0.15075050730185982,1.2425916537298296,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.07254542638925711,0.38481447499047433,-0.07254542638925708,0.23178231709196498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04641236573231563,0.38481447499047433,-0.046412365732315636,-0.4902243519350811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1542090352483558,0.38481447499047433,-0.1542090352483558,0.08738098328655576,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20095209917829368,0.38481447499047433,-0.20095209917829365,-1.3566323547675365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0745217280729691,0.38481447499047433,-0.07452172807296908,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.35291558221514713,0.38481447499047433,-0.35291558221514713,1.3869929875352387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40382299612147815,0.38481447499047433,-0.4038229961214781,0.8093876523136019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21993871178252664,0.38481447499047433,-0.21993871178252664,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1686254502090048,0.38481447499047433,-0.1686254502090048,0.5205849847027835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.37061406961481785,0.38481447499047433,-0.3706140696148178,-1.3566323547675365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.35522714936306027,0.38481447499047433,-0.3552271493630602,1.3869929875352387,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2919854954842769,0.38481447499047433,-0.2919854954842768,0.6649863185081927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24351316758109098,0.38481447499047433,-0.24351316758109098,-1.2122310209621272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1455359352982106,0.38481447499047433,0.14553593529821054,-0.3458230181296719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08486202081096213,0.38481447499047433,-0.08486202081096211,-0.3458230181296719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1531058765688574,-2.5986548453634817,0.15310587656885746,1.3869929875352387,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2081161927817496,0.38481447499047433,-0.20811619278174956,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.39658832031503244,0.38481447499047433,-0.3965883203150325,-1.3566323547675365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2014814657007165,0.38481447499047433,-0.20148146570071646,0.3761836508973742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23453158225064996,0.38481447499047433,-0.2345315822506499,-1.3566323547675365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19617866594333022,0.38481447499047433,0.1961786659433302,1.531394321340648,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1296111375064406,0.38481447499047433,-0.12961113750644057,0.6649863185081927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.209863102305745,-2.5986548453634817,-0.209863102305745,0.8093876523136019,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17520724063779564,0.38481447499047433,-0.17520724063779564,-0.4902243519350811,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10983898613616298,-2.5986548453634817,0.10983898613616297,0.08738098328655576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3442516167981598,0.38481447499047433,-0.3442516167981598,0.9537889861190111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.490171186946235,0.38481447499047433,0.49017118694623507,1.0981903199244203,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.061693412679588625,0.38481447499047433,-0.061693412679588625,-1.2122310209621272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3336995774511976,0.38481447499047433,-0.3336995774511976,0.6649863185081927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2078863180471382,0.38481447499047433,1.2078863180471382,-1.067829687156718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4028171997288747,0.38481447499047433,-0.40281719972887464,1.531394321340648,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3750431028524224,0.38481447499047433,-0.37504310285242237,1.2425916537298296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15288561894229868,0.38481447499047433,-0.15288561894229868,0.6649863185081927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5353261513089042,0.38481447499047433,0.535326151308904,1.2425916537298296,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3786251496541504,0.38481447499047433,-0.37862514965415034,-0.7790270195458996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1946173464599669,0.38481447499047433,-0.19461734645996684,1.3869929875352387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.365143948883115,0.38481447499047433,-0.365143948883115,-1.5010336885729456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3618971675455882,0.38481447499047433,-0.36189716754558815,-1.067829687156718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.34589265301767064,0.38481447499047433,-0.34589265301767064,1.2425916537298296,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.26207628696738566,-2.5986548453634817,-0.26207628696738566,-1.5010336885729456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.30160232064162534,-2.5986548453634817,-0.3016023206416253,-0.2014216843242627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27940421780136043,0.38481447499047433,-0.2794042178013604,1.675795655146057,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.37986033820647036,-2.5986548453634817,-0.3798603382064703,0.23178231709196498,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07318066621616451,0.38481447499047433,-0.07318066621616451,-0.3458230181296719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3030139647014196,0.38481447499047433,-0.3030139647014196,1.0981903199244203,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.08876168752614381,0.38481447499047433,-0.08876168752614379,0.6649863185081927,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.226749894371034,0.38481447499047433,-0.22674989437103402,1.675795655146057,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.184638475754512,0.38481447499047433,0.18463847575451198,-0.2014216843242627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3353759047722033,0.38481447499047433,-0.3353759047722033,1.2425916537298296,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3364875744692913,0.38481447499047433,-0.33648757446929123,-0.057020350518853465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36419108914275394,0.38481447499047433,-0.3641910891427539,-0.6346256857404904,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28206869596422207,0.38481447499047433,-0.282068695964222,1.3869929875352387,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.34541622314749004,0.38481447499047433,-0.34541622314749004,0.08738098328655576,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.29932604459520706,0.38481447499047433,-0.299326044595207,1.675795655146057,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
